frame,time_sec,Hips_x_cm,Hips_y_cm,Hips_z_cm,Spine_x_cm,Spine_y_cm,Spine_z_cm,Spine1_x_cm,Spine1_y_cm,Spine1_z_cm,Chest_x_cm,Chest_y_cm,Chest_z_cm,Neck_x_cm,Neck_y_cm,Neck_z_cm,Head_x_cm,Head_y_cm,Head_z_cm,LeftShoulder_x_cm,LeftShoulder_y_cm,LeftShoulder_z_cm,LeftArm_x_cm,LeftArm_y_cm,LeftArm_z_cm,LeftForeArm_x_cm,LeftForeArm_y_cm,LeftForeArm_z_cm,LeftHand_x_cm,LeftHand_y_cm,LeftHand_z_cm,RightShoulder_x_cm,RightShoulder_y_cm,RightShoulder_z_cm,RightArm_x_cm,RightArm_y_cm,RightArm_z_cm,RightForeArm_x_cm,RightForeArm_y_cm,RightForeArm_z_cm,RightHand_x_cm,RightHand_y_cm,RightHand_z_cm,LeftUpLeg_x_cm,LeftUpLeg_y_cm,LeftUpLeg_z_cm,LeftLeg_x_cm,LeftLeg_y_cm,LeftLeg_z_cm,LeftFoot_x_cm,LeftFoot_y_cm,LeftFoot_z_cm,LeftToeBase_x_cm,LeftToeBase_y_cm,LeftToeBase_z_cm,RightUpLeg_x_cm,RightUpLeg_y_cm,RightUpLeg_z_cm,RightLeg_x_cm,RightLeg_y_cm,RightLeg_z_cm,RightFoot_x_cm,RightFoot_y_cm,RightFoot_z_cm,RightToeBase_x_cm,RightToeBase_y_cm,RightToeBase_z_cm
76,2.533333,-0.002774,-0.009158,-0.007717,-0.671985,-16.456274,2.914271,-1.341196,-32.903391,5.836258,-2.010406,-49.350507,8.758246,-2.457571,-53.972823,4.407719,-3.187156,-61.514497,-2.690511,10.271421,-50.816591,13.789286,14.852239,-31.476825,10.831501,15.610946,-23.784745,-3.828961,14.603589,-22.852510,-9.161509,-14.292234,-47.884422,3.727207,-9.073177,-28.340952,-2.381425,1.269134,-21.812365,-10.597074,3.237317,-21.555212,-14.846197,8.708700,0.358499,3.811318,9.372586,37.637692,-1.492564,0.151829,76.392937,4.715200,7.268964,87.690348,-5.645908,-8.714247,-0.376816,-3.826752,-6.545070,36.635100,-9.900540,-14.845437,72.951410,-6.744082,-12.266356,83.433214,-18.573803
77,2.566667,-0.002776,-0.008807,-0.009142,-0.846144,-16.417173,2.877537,-1.689513,-32.825539,5.764217,-2.532881,-49.233905,8.650896,-2.889657,-53.826621,4.365384,-3.471765,-61.319999,-2.626769,9.116758,-50.447979,14.290716,12.461904,-28.875333,13.117956,15.234354,-18.659013,-0.081182,15.385607,-16.725541,-5.477376,-14.182520,-48.019831,3.011077,-7.123165,-28.147239,-1.742163,3.371550,-21.759517,-9.163756,5.040367,-21.510081,-13.305251,8.496720,0.340579,4.108090,9.031402,37.663847,-0.683168,-0.162616,76.570641,5.258159,7.244842,87.877094,-5.054526,-8.502271,-0.358192,-4.126375,-6.892268,36.473559,-9.976624,-15.203740,72.496895,-6.683736,-12.342804,82.983109,-18.268206
78,2.600000,-0.002589,-0.008469,-0.010170,-0.956964,-16.373633,2.890470,-1.911339,-32.738797,5.791111,-2.865714,-49.103960,8.691752,-3.188621,-53.666345,4.497696,-3.715471,-61.110235,-2.345237,8.268783,-50.066660,14.780174,10.527182,-26.554410,14.660810,15.195930,-14.397830,2.539697,16.308825,-11.652696,-2.810498,-14.000210,-48.141261,2.603330,-5.519774,-28.134148,-1.471886,5.419830,-22.106172,-8.272797,6.980906,-21.841742,-12.209227,8.310829,0.327749,4.305567,8.711298,37.690963,-0.085235,-0.385742,76.709047,5.479046,7.200637,87.956676,-4.840138,-8.316006,-0.344688,-4.325907,-7.416906,36.343465,-9.974661,-15.459712,72.088849,-6.536100,-12.480044,82.553256,-17.963381
79,2.633333,-0.002403,-0.008179,-0.010698,-1.006042,-16.337606,2.850257,-2.009680,-32.667034,5.711212,-3.013319,-48.996461,8.572166,-3.304659,-53.491524,4.489960,-3.780004,-60.825575,-2.170483,7.685695,-49.856003,15.027908,8.844501,-25.566753,15.217533,13.314534,-12.843105,3.883059,14.652040,-9.772967,-1.258819,-13.712332,-48.136919,2.116424,-3.388315,-27.900837,-1.421912,9.428233,-21.995783,-6.702748,11.472156,-21.703964,-10.339329,8.172545,0.315870,4.423472,8.441281,37.694652,0.397959,-0.424881,76.747072,6.123353,7.256689,87.906822,-4.160375,-8.177351,-0.332227,-4.444868,-8.127908,36.197680,-9.832881,-15.737840,71.765229,-5.758950,-12.738963,82.285870,-17.081146
80,2.666667,-0.002150,-0.007983,-0.010816,-1.003377,-16.286035,2.812858,-2.004604,-32.564086,5.636531,-3.005831,-48.842138,8.460205,-3.262290,-53.288399,4.441131,-3.680724,-60.542826,-2.116306,7.341301,-49.664855,15.100238,7.602049,-25.082927,15.376961,11.545975,-11.711365,4.897678,12.859589,-8.262835,-0.010782,-13.352964,-48.019421,1.820171,-1.774798,-27.623912,-1.742093,12.479632,-22.015778,-6.162759,14.963229,-21.796529,-9.614434,8.077371,0.306870,4.456021,8.245993,37.690773,0.611662,-0.296984,76.732484,6.519718,7.407447,87.774353,-3.718103,-8.081671,-0.322836,-4.477652,-8.756843,36.080311,-9.670160,-15.772366,71.625125,-5.147883,-12.815351,82.148183,-16.439146
81,2.700000,-0.002078,-0.007792,-0.010498,-0.928634,-16.234384,2.857197,-1.855189,-32.460976,5.724892,-2.781745,-48.687567,8.592587,-2.999408,-53.080793,4.646484,-3.354544,-60.248687,-1.791894,7.337732,-49.477352,15.258829,7.025658,-24.865155,15.791742,10.446240,-10.853854,6.122949,11.664028,-7.072715,1.373982,-12.901222,-47.897783,1.926345,-0.934274,-27.504917,-2.003713,13.592180,-22.229544,-6.327048,16.256820,-22.098352,-9.468407,8.018282,0.302125,4.386972,8.074636,37.752580,0.647084,-0.034971,76.699080,6.606287,7.612467,87.594054,-3.659537,-8.022439,-0.317710,-4.407968,-9.305821,36.044101,-9.439337,-15.592457,71.649946,-4.679888,-12.804834,82.152111,-15.996779
82,2.733333,-0.002026,-0.007529,-0.009806,-0.769554,-16.174045,2.808236,-1.537081,-32.340561,5.626278,-2.304609,-48.507077,8.444319,-2.545777,-52.868087,4.546363,-2.939261,-59.983418,-1.813460,7.761287,-49.229630,14.878499,7.196636,-24.590905,15.439307,9.728316,-10.017413,6.410400,10.637799,-6.113039,1.656758,-12.370505,-47.784524,2.010140,-0.538750,-27.486814,-2.281791,14.193743,-22.475169,-7.071292,17.154849,-22.385546,-10.244365,7.997197,0.302147,4.210013,8.087774,37.886821,0.552536,0.483707,76.569167,6.692456,7.971769,87.303301,-3.637850,-8.001249,-0.317205,-4.229625,-9.673365,36.054392,-9.112695,-15.242701,71.761632,-4.075724,-12.783106,82.222482,-15.430450
83,2.766667,-0.001975,-0.007193,-0.008812,-0.583745,-16.119175,2.711909,-1.165514,-32.231158,5.432631,-1.747284,-48.343141,8.153352,-2.050147,-52.671146,4.238417,-2.544294,-59.732627,-2.149107,8.447836,-48.890796,14.168531,7.531663,-24.220790,14.694007,9.667282,-9.285200,6.369482,10.352890,-5.221312,1.560130,-11.942403,-47.795486,2.138172,-0.935516,-27.987613,-2.992229,13.753675,-23.633464,-9.094559,16.913207,-23.682502,-12.472463,8.022198,0.306446,3.928515,8.225926,37.975047,0.308411,1.201090,76.319638,6.811412,8.371436,86.903027,-3.614788,-8.026148,-0.320832,-3.946139,-9.959681,36.139837,-8.705179,-14.728107,72.037112,-3.274367,-12.722470,82.450701,-14.754065
84,2.800000,-0.001903,-0.006845,-0.007768,-0.409723,-16.078630,2.564795,-0.817543,-32.150415,5.137358,-1.225363,-48.222200,7.709921,-1.575899,-52.544819,3.742518,-2.147825,-59.597513,-2.730613,9.249700,-48.505530,13.196729,7.993833,-23.743609,13.711885,10.047813,-8.058290,6.071755,10.501138,-3.568617,1.126654,-11.700427,-47.938869,2.223113,-2.123724,-29.058255,-3.792051,12.287897,-25.325174,-11.263186,15.619501,-25.488774,-14.878359,8.098621,0.313226,3.569711,8.511895,38.010603,-0.085044,2.131623,75.965563,6.888428,8.875420,86.412513,-3.619537,-8.102428,-0.326917,-3.585248,-10.183286,36.278728,-8.259257,-14.028321,72.421365,-2.459970,-12.559872,82.774312,-14.124092
85,2.833333,-0.001847,-0.006289,-0.006354,-0.275619,-16.038104,2.579499,-0.549392,-32.069919,5.165352,-0.823164,-48.101733,7.751205,-1.225169,-52.459165,3.729121,-1.881074,-59.568660,-2.833226,10.044743,-48.082391,12.663820,8.488293,-23.289849,13.659322,10.546910,-6.814849,6.964791,10.994728,-1.879314,1.821670,-11.691070,-48.121075,2.838590,-4.210979,-30.517885,-4.216932,8.866511,-27.825748,-13.440314,11.982586,-28.208378,-17.382773,8.201437,0.314879,3.175850,8.359131,38.063545,-0.667411,2.122398,75.619575,6.490849,8.213971,85.906729,-4.127920,-8.205132,-0.327457,-3.188558,-10.052713,36.506160,-7.927261,-12.609492,72.939439,-2.063363,-11.565812,83.166875,-13.969309
86,2.866667,-0.001912,-0.005686,-0.005626,-0.167543,-16.036352,2.608485,-0.333175,-32.067018,5.222595,-0.498807,-48.097684,7.836706,-0.930174,-52.485229,3.681421,-1.633984,-59.643855,-3.098255,10.871445,-47.701951,12.135617,9.223509,-22.922856,13.296677,11.312601,-6.188497,6.967720,11.588455,-1.077090,1.627549,-11.869060,-48.493417,3.537795,-6.772836,-32.512339,-4.337211,4.687069,-31.234634,-14.804632,7.545439,-31.932631,-19.060545,8.387704,0.329142,2.842306,8.705717,38.604294,-0.628850,2.482410,75.493752,6.904259,8.255672,85.605767,-3.917272,-8.391527,-0.340514,-2.853559,-10.161127,36.745049,-7.848155,-12.164185,73.643921,-1.742068,-11.671113,83.690275,-13.900820
87,2.900000,-0.001838,-0.005114,-0.004755,-0.087807,-16.065455,2.610031,-0.173776,-32.125795,5.224817,-0.259746,-48.186135,7.839603,-0.713110,-52.631979,3.562049,-1.452809,-59.885726,-3.417117,11.734728,-47.369726,11.368053,10.619561,-23.101650,12.172035,12.287339,-6.985230,5.596454,12.088917,-2.075094,0.109429,-12.254219,-49.002544,4.311153,-9.781308,-34.959734,-4.550382,-0.053369,-35.238002,-16.122471,2.455397,-36.326755,-20.628499,8.592150,0.349590,2.405610,8.820605,38.744174,-1.186152,2.792823,75.255799,6.618668,7.963807,85.284649,-4.364072,-8.595825,-0.359819,-2.415119,-9.932478,37.019762,-7.459011,-10.818331,74.453620,-1.016327,-11.029539,84.348485,-13.370797
88,2.933333,-0.001639,-0.004545,-0.003945,0.010453,-16.083971,2.472129,0.022546,-32.163398,4.948203,0.034638,-48.242824,7.424276,-0.397171,-52.814111,2.882588,-1.101700,-60.272527,-4.527534,12.838425,-47.020150,10.198312,14.072758,-23.320647,10.813151,15.428873,-8.446673,3.676570,14.715012,-4.135298,-1.823652,-12.769150,-49.465498,4.650240,-13.073427,-36.705706,-3.661374,-6.573562,-37.623104,-15.444679,-5.236702,-38.728280,-20.337200,8.857063,0.405241,1.948030,9.311850,39.045939,-1.802419,3.496133,75.172219,6.190194,8.062670,85.114693,-5.297395,-8.860341,-0.414331,-1.955920,-9.451533,37.383278,-6.829290,-9.337184,75.205974,0.081194,-10.261506,84.976822,-12.572160
89,2.966667,-0.001517,-0.004070,-0.002803,0.132176,-16.105101,2.421081,0.265869,-32.206132,4.844964,0.399561,-48.307164,7.268847,-0.089336,-52.993645,2.431300,-0.887012,-60.640009,-5.461540,14.091470,-46.617359,9.104434,17.706112,-23.266770,8.875458,18.352148,-9.542704,0.199786,16.957369,-5.923423,-5.660998,-13.292348,-49.996969,5.433261,-16.623793,-38.356503,-2.458420,-13.846014,-39.296976,-14.206416,-13.552233,-40.248764,-19.441482,9.135200,0.498113,1.442626,9.478244,39.359991,-2.609066,4.409764,75.460439,5.200335,8.058830,85.473813,-6.658946,-9.138234,-0.506254,-1.448231,-8.793012,37.591033,-6.200837,-7.667546,75.733941,1.093256,-9.265651,85.431233,-11.564497
90,3.000000,-0.001608,-0.003698,-0.001712,0.273884,-16.123303,2.361956,0.549376,-32.242907,4.725623,0.824867,-48.362511,7.089291,0.189346,-53.165015,2.016378,-0.847556,-61.000679,-6.260481,15.198659,-46.279561,7.645229,20.465324,-23.612254,6.821282,20.495466,-11.609753,-2.465922,18.687158,-8.773178,-8.419381,-13.548924,-50.445461,6.533353,-20.232063,-39.629359,-0.977461,-20.913838,-40.473424,-12.883114,-21.420571,-41.296658,-18.323199,9.302790,0.554362,0.738182,9.038754,39.107589,-3.728281,5.369023,75.157691,3.764501,7.962504,85.371696,-8.360430,-9.306007,-0.561759,-0.741606,-7.877090,37.793835,-5.439943,-5.830065,76.138634,1.954827,-8.062180,85.854505,-10.490851
91,3.033333,-0.001764,-0.003303,-0.000701,0.424576,-16.149971,2.228313,0.850916,-32.296640,4.457326,1.277257,-48.443308,6.686340,0.542658,-53.352986,1.273178,-0.655897,-61.363514,-7.558823,16.835966,-46.005645,5.954985,23.048269,-23.777223,4.755975,21.903340,-12.996747,-4.983524,19.520072,-10.779129,-10.876190,-14.281452,-50.880970,7.417695,-24.532066,-40.786828,-0.373046,-26.955785,-41.582667,-14.417575,-27.540405,-42.430629,-20.116200,9.692067,0.551535,-0.040925,8.353140,38.438088,-5.146390,7.168074,74.554355,2.202516,8.972285,85.201232,-10.401811,-9.695596,-0.558140,0.039523,-7.281317,38.087985,-4.985448,-3.912029,76.404126,2.616065,-6.441500,86.259355,-9.715925
92,3.066667,-0.001859,-0.002856,-0.000025,0.585629,-16.187262,2.036893,1.173118,-32.371668,4.073810,1.760606,-48.556074,6.110727,0.873477,-53.602472,0.465491,-0.573945,-61.836067,-8.745157,17.776657,-45.897417,3.797997,24.391394,-24.640428,1.948463,21.264215,-15.334854,-8.291277,18.320950,-13.729348,-14.150530,-14.255444,-51.214731,8.423457,-27.487063,-41.583053,1.266076,-32.002160,-41.926793,-13.444461,-32.812368,-42.649577,-19.171379,9.741807,0.490824,-0.936743,6.892485,36.911800,-6.756319,8.404006,72.832607,0.573611,9.556540,84.099808,-11.561865,-9.745526,-0.496536,0.936694,-6.780956,38.330864,-4.235141,-1.518749,76.561876,3.138878,-4.106986,86.653691,-8.729075
93,3.100000,-0.001920,-0.002314,0.000612,0.698125,-16.220956,1.756062,1.398170,-32.439598,3.511513,2.098214,-48.658241,5.266963,0.982759,-53.831796,-0.531336,-0.837195,-62.272861,-9.991720,18.046160,-45.955261,1.385002,24.411572,-25.847804,-0.856345,19.916696,-17.632095,-10.437592,16.634549,-16.426928,-16.070736,-13.849731,-51.361220,9.148925,-29.360511,-41.518048,3.227201,-35.555558,-40.405714,-11.744004,-36.495922,-40.705133,-17.407969,9.568531,0.378755,-1.901488,5.116491,35.458623,-8.390002,9.442297,71.361270,-1.189571,9.853596,83.072137,-12.805964,-9.572371,-0.383383,1.902711,-6.391621,38.490782,-3.375003,0.485712,76.606076,3.626573,-2.499111,86.953038,-7.561147
94,3.133333,-0.002324,-0.001362,0.000702,0.741747,-16.293153,1.475873,1.485817,-32.584943,2.951044,2.229888,-48.876734,4.426215,0.803829,-54.097344,-1.483630,-1.522899,-62.615182,-11.126010,17.924926,-46.127034,-1.160375,23.687531,-27.253743,-4.040996,17.625473,-20.512463,-12.536878,13.998279,-19.859319,-17.832145,-13.465150,-51.626434,10.012806,-30.002005,-41.452643,5.387251,-37.539115,-39.781072,-9.948209,-38.718142,-40.033431,-15.515358,9.374929,0.281250,-2.973111,3.095481,34.285453,-10.364976,10.428569,70.340522,-3.442209,9.971521,82.498591,-14.668986,-9.379577,-0.283975,2.974514,-6.461668,38.499272,-2.425044,2.052920,76.376822,4.205422,-1.352145,87.103814,-6.277261
95,3.166667,-0.002814,-0.000900,0.000514,0.690518,-16.367038,1.179408,1.383850,-32.733177,2.358302,2.077182,-49.099315,3.537197,0.183763,-54.348970,-2.188290,-2.905500,-62.914198,-11.529875,16.803043,-46.602220,-3.975469,20.538466,-29.926680,-6.987285,12.803643,-25.321975,-13.250825,9.099360,-25.162696,-18.138901,-12.648680,-51.596410,11.049862,-29.613875,-41.137520,8.143055,-37.625605,-39.268502,-6.496175,-38.674779,-39.404114,-11.641132,8.956852,0.121259,-4.357548,0.961249,32.892479,-12.285861,10.980690,69.152573,-5.454745,9.411806,81.691152,-15.938997,-8.962480,-0.123060,4.358575,-6.863634,38.423340,-1.093345,3.034232,76.337987,5.458659,-1.000336,87.499878,-4.371669
96,3.200000,-0.003412,-0.000798,0.000506,0.594231,-16.403029,1.030578,1.191873,-32.805261,2.060650,1.789516,-49.207492,3.090722,-0.472039,-54.518493,-2.161512,-4.161944,-63.183810,-10.730946,14.836665,-47.060692,-5.664025,16.231409,-31.993262,-8.573381,7.669897,-28.982519,-12.559093,4.273123,-29.231152,-16.955158,-11.257633,-51.354293,11.845470,-27.227758,-40.331909,10.715026,-35.179994,-38.379829,-2.440955,-36.187644,-38.607870,-7.063880,8.170484,-0.057009,-5.372486,-1.185062,31.592854,-13.511524,10.896936,68.078521,-7.139893,8.638178,80.777724,-16.685300,-8.177309,0.055413,5.373498,-6.885275,38.278847,-0.012427,3.766228,76.164124,6.130012,-0.540878,87.598556,-2.916725
97,3.233333,-0.004593,-0.001068,0.001460,0.439139,-16.440383,1.473509,0.882871,-32.879697,2.945559,1.326604,-49.319012,4.417608,-1.276350,-54.813884,0.487043,-5.523274,-63.779201,-5.925984,11.084760,-47.443966,-5.323652,9.692194,-33.293387,-7.889450,1.954890,-31.390997,-8.784094,-0.580139,-31.879787,-12.409345,-8.431553,-51.194057,14.158869,-22.915440,-39.863498,14.374676,-30.262467,-37.663212,3.389391,-31.315477,-37.880886,-0.290072,6.466507,-0.232227,-6.232486,-4.420583,30.385297,-14.087169,9.354535,67.190599,-9.185868,6.071672,79.564667,-17.381787,-6.475693,0.230091,6.235405,-6.269602,38.055133,1.072676,4.718708,75.887281,6.170098,-0.086112,87.294135,-1.572691
98,3.266667,-0.005936,-0.001722,0.003227,0.322473,-16.400000,1.684840,0.650881,-32.798278,3.366453,0.979290,-49.196556,5.048065,-2.005149,-54.841063,2.101067,-6.874496,-64.050521,-2.707193,8.011969,-47.592787,-5.784253,3.955291,-34.650940,-8.901115,-4.791235,-34.703391,-7.838594,-7.226468,-35.743047,-10.700184,-6.053390,-50.800326,15.880384,-18.931508,-38.828328,16.761390,-25.443576,-35.923031,7.715360,-26.146378,-35.999657,4.754713,4.986751,-0.399738,-7.155377,-6.939706,29.349857,-15.030643,7.803732,66.331861,-11.074997,3.677736,78.357451,-18.218929,-4.998622,0.396294,7.161832,-5.613512,37.761983,1.998517,5.682766,75.666391,6.056046,0.241952,86.880919,-0.828601
99,3.300000,-0.007083,-0.002635,0.004341,0.183593,-16.343891,1.678449,0.374269,-32.685146,3.352556,0.564944,-49.026401,5.026664,-2.588883,-54.713168,3.083600,-7.734600,-63.991577,-0.086663,5.119903,-47.810905,-6.178091,-1.392821,-36.229951,-9.878174,-11.575280,-38.010176,-7.146873,-14.078083,-39.749274,-9.286853,-3.990015,-50.241897,16.231419,-14.492949,-37.306888,17.507654,-18.830470,-33.653976,10.949681,-18.909826,-33.618220,8.739007,3.672610,-0.557045,-7.650777,-8.773942,28.571501,-15.270717,6.297345,65.657010,-11.736504,1.684592,77.303448,-17.864400,-3.686775,0.551774,7.659459,-4.834274,37.448051,2.769730,6.288885,75.446933,6.410593,0.583561,86.438196,0.338039
100,3.333333,-0.007988,-0.003855,0.004706,0.034757,-16.187701,1.236958,0.077501,-32.371547,2.469211,0.120246,-48.555393,3.701464,-3.390325,-54.328025,2.580369,-9.118100,-63.746530,0.751213,2.543295,-47.729937,-8.031416,-6.402447,-35.954422,-11.784078,-17.677732,-37.474173,-7.078816,-20.166313,-39.309580,-8.738238,-2.302803,-49.380849,15.434343,-11.257307,-34.902864,17.215242,-14.753119,-30.234879,12.248428,-14.622696,-29.973911,10.493663,2.540056,-0.696849,-8.085059,-10.275764,28.143211,-14.648660,4.806116,65.236921,-11.097389,-0.099517,76.512223,-16.452867,-2.556032,0.689139,8.094471,-4.269502,37.200965,4.186965,6.507509,75.254428,7.832463,0.773381,85.885158,2.398836
101,3.366667,-0.008589,-0.005120,0.004811,-0.075021,-15.994643,0.847585,-0.141452,-31.984166,1.690360,-0.207884,-47.973689,2.533135,-3.636745,-53.731061,2.150830,-9.231201,-63.124670,1.527069,0.303783,-47.510214,-8.887010,-10.353387,-35.236330,-12.406714,-21.656725,-36.399996,-6.409399,-23.887125,-38.445402,-7.813434,-0.719552,-48.437164,13.953279,-7.592720,-32.647599,15.910977,-9.781575,-27.250041,12.467383,-9.426007,-26.918910,11.205930,1.570756,-0.812771,-8.056058,-11.334477,28.112161,-13.480805,3.164409,65.480636,-10.104841,-1.854298,76.311783,-14.917780,-1.587933,0.802530,8.065680,-3.635145,36.991336,5.173819,6.362712,74.998691,8.777454,0.694497,85.188588,3.886763
102,3.400000,-0.009044,-0.006427,0.004817,-0.138054,-15.780483,0.506923,-0.267064,-31.554538,1.009030,-0.396074,-47.328594,1.511136,-3.571958,-53.003202,1.752095,-8.753664,-62.261774,2.145240,-1.469733,-47.217928,-9.000477,-12.811584,-34.291924,-12.052071,-23.306365,-34.988970,-5.331811,-25.167415,-37.205342,-6.640889,0.677586,-47.439259,12.022749,-3.757458,-30.601836,14.106038,-4.518256,-25.184259,11.900344,-4.007738,-24.977251,10.703845,0.804573,-0.894975,-7.586523,-11.717891,28.528164,-11.693944,1.448341,65.885614,-8.368753,-3.245986,76.113884,-12.791727,-0.822661,0.882121,7.596158,-3.065081,36.860525,5.486232,5.744823,74.786014,8.844466,0.380656,84.482945,4.154727
103,3.433333,-0.009490,-0.007893,0.004981,-0.259946,-15.544704,0.076226,-0.510402,-31.081516,0.147471,-0.760858,-46.618327,0.218716,-3.420335,-52.242825,0.991292,-7.759483,-61.419636,2.251810,-3.313188,-46.952721,-8.504275,-14.184307,-33.401460,-10.565488,-22.525289,-33.138141,-3.524941,-23.746649,-35.174553,-4.863592,1.791473,-46.283934,8.941708,0.520425,-28.444007,11.100866,1.552659,-22.703747,10.513799,2.205888,-22.564952,9.422137,0.097116,-0.976726,-6.574396,-11.483704,29.007145,-9.058461,-0.371756,65.998359,-5.724896,-4.398670,75.420847,-9.973829,-0.116097,0.960939,6.584358,-2.454283,36.830730,5.370363,4.622784,74.579633,8.614492,-0.098230,83.755699,4.024419
104,3.466667,-0.009854,-0.009219,0.005791,-0.369084,-15.329733,-0.292668,-0.728315,-30.650246,-0.591127,-1.087546,-45.970760,-0.889586,-3.071327,-51.599705,0.284356,-6.308022,-60.783774,2.199735,-4.688065,-46.808077,-7.203376,-14.439329,-32.492593,-7.242037,-19.528447,-31.295360,0.244830,-19.845810,-33.123950,-1.237158,2.512972,-45.133443,5.424203,4.346814,-26.439997,7.422993,6.605121,-21.152274,8.145532,7.134253,-21.398369,7.060189,-0.395095,-1.045356,-5.201098,-10.227195,29.692746,-5.902485,-2.219705,66.224544,-2.440059,-5.250217,74.886062,-6.599643,0.375388,1.026918,5.212681,-1.718876,36.901994,4.537725,3.058032,74.407167,7.697184,-0.766293,83.109870,3.002221
105,3.500000,-0.009946,-0.010475,0.005377,-0.467110,-15.160621,-0.650707,-0.924275,-30.310767,-1.306791,-1.381439,-45.460913,-1.962876,-2.630851,-51.115167,-0.682803,-4.669366,-60.340528,1.405736,-5.331725,-46.772198,-5.564577,-13.366233,-31.739035,-3.874852,-14.845046,-29.617889,2.887715,-14.370698,-31.279444,1.103846,2.568846,-44.149628,1.638826,6.536077,-24.890124,3.485829,9.252328,-20.308669,5.080823,9.530215,-20.912044,3.783368,-0.545128,-1.069463,-3.523365,-8.208236,30.687904,-2.547903,-4.124229,66.667101,1.476936,-5.884028,74.635970,-2.636274,0.525236,1.048514,3.534119,-1.115288,36.975709,3.153519,1.075502,74.302736,6.642091,-1.703931,82.583033,1.561825
106,3.533333,-0.009901,-0.011874,0.004215,-0.557706,-15.029300,-1.002527,-1.105510,-30.046726,-2.009269,-1.653315,-45.064152,-3.016010,-2.150593,-50.746934,-1.882047,-2.961940,-60.018842,-0.031896,-5.289626,-46.742060,-3.854490,-10.487394,-30.995602,-1.551799,-8.885363,-28.837118,2.995416,-7.524945,-30.752228,0.929686,1.982997,-43.386244,-2.177530,7.951198,-23.742220,0.245831,10.859303,-19.354643,3.747792,10.734551,-19.933174,2.162947,-0.337689,-1.037532,-1.663025,-5.652872,31.702052,0.921234,-5.440409,67.208705,5.761953,-5.592821,74.632762,1.591556,0.317887,1.013784,1.671455,-0.590146,36.968249,1.367978,-1.036712,74.205178,5.158414,-2.741454,82.113071,-0.430510
107,3.566667,-0.009391,-0.013157,0.003050,-0.558150,-14.938935,-1.313515,-1.106909,-29.864714,-2.630079,-1.655668,-44.790492,-3.946644,-1.479029,-50.518616,-3.195859,-1.190830,-59.864503,-1.970895,-4.356887,-46.730741,-2.034646,-5.691129,-30.382103,0.360638,-1.454213,-28.421245,1.823587,0.448147,-30.781336,-0.580787,1.045552,-42.850243,-5.858642,9.056623,-22.758859,-3.010442,12.506856,-18.087966,1.761873,11.938562,-18.676212,-0.172228,0.157197,-0.956051,0.251979,-2.963319,32.189592,3.340289,-6.411305,67.608968,8.876696,-5.135656,74.829736,4.526870,-0.175980,0.929737,-0.245880,0.411483,36.952106,-0.472407,-2.009180,73.988862,3.676699,-2.497361,81.715864,-2.537803
108,3.600000,-0.008323,-0.014301,0.002009,-0.509748,-14.879315,-1.691063,-1.011173,-29.744330,-3.384136,-1.512598,-44.609344,-5.077209,-0.706383,-50.372982,-4.992814,0.609020,-59.776811,-4.855119,-2.543326,-46.700548,-0.615465,1.014542,-29.810696,1.324063,7.135057,-28.169042,-1.119154,8.998905,-31.108331,-3.961113,-0.481870,-42.518141,-9.538953,8.437441,-22.305081,-6.340362,11.737440,-17.604121,-0.973367,10.589535,-18.343503,-3.407873,0.984520,-0.816196,2.178626,0.231244,32.991522,5.675709,-6.646422,68.056805,12.336193,-3.873080,75.239070,7.562235,-1.001165,0.787594,-2.174607,1.086891,36.899588,-2.709349,-3.373399,73.804625,2.076721,-2.614877,81.464363,-5.217721
109,3.633333,-0.007320,-0.015124,0.001292,-0.404750,-14.868554,-1.848561,-0.802180,-29.721984,-3.698413,-1.199609,-44.575414,-5.548266,0.031276,-50.383798,-6.239845,2.039563,-59.860636,-7.368212,-0.118843,-46.776011,0.892175,7.275868,-29.412128,2.114208,14.226083,-28.044460,-4.483930,15.792642,-31.477822,-8.005774,-2.280375,-42.374817,-11.988707,6.411116,-22.111267,-9.099010,8.884729,-17.836711,-4.612091,7.970295,-18.972776,-7.618508,2.017170,-0.663827,3.906021,2.834660,33.634961,7.401689,-6.623321,68.294027,15.255461,-2.635904,75.714793,10.188832,-2.031811,0.633579,-3.903438,1.373131,36.649514,-5.209918,-4.586377,73.549504,0.040318,-2.580955,81.318115,-8.313004
110,3.666667,-0.006172,-0.015531,0.000376,-0.261784,-14.916516,-1.989975,-0.517396,-29.817502,-3.980326,-0.773008,-44.718487,-5.970676,0.750658,-50.562274,-7.573541,3.236638,-60.096873,-10.188741,2.728858,-47.057723,1.796539,13.183138,-29.678038,2.518592,20.460942,-28.819581,-6.984344,21.656775,-32.602969,-10.825254,-4.274874,-42.379251,-13.737891,3.189854,-22.026764,-11.598832,5.463208,-18.351478,-9.496955,4.051422,-19.995489,-13.116532,3.196347,-0.557161,5.295652,4.931592,33.800565,8.470793,-6.324226,67.740482,17.825492,-1.105137,75.606930,12.499096,-3.208690,0.526100,-5.294901,1.257195,36.515574,-7.450559,-5.584089,73.373829,-1.711728,-2.381854,81.400193,-11.229255
